Id,SalePrice
1461,124945.66
1462,151746.5
1463,179529.53
1464,184379.24
1465,197535.16
1466,183140.8
1467,170034.32
1468,174855.04
1469,178970.32
1470,124916.83
1471,202274.76
1472,96232.0
1473,99337.0
1474,150429.32
1475,129266.7
1476,368436.26
1477,251972.49
1478,307485.23
1479,249086.36
1480,463518.48
1481,305344.14
1482,207606.95
1483,176925.68
1484,172457.52
1485,173266.04
1486,198562.5
1487,314579.98
1488,238554.99
1489,197721.5
1490,207095.05
1491,193070.5
1492,94810.67
1493,176284.5
1494,302309.45
1495,285391.98
1496,233253.02
1497,194744.1
1498,153883.45
1499,153111.3
1500,157584.35
1501,173617.83
1502,162448.84
1503,295690.89
1504,229370.39
1505,217433.31
1506,183297.24
1507,229890.77
1508,195027.49
1509,163829.0
1510,149497.0
1511,149819.0
1512,171488.32
1513,151073.07
1514,158415.24
1515,190843.16
1516,154971.07
1517,149004.5
1518,132238.32
1519,221189.36
1520,139368.5
1521,143525.0
1522,163855.5
1523,115219.82
1524,121139.23
1525,126286.83
1526,126541.0
1527,104069.65
1528,125873.83
1529,147537.5
1530,166215.0
1531,136205.55
1532,105077.0
1533,151903.74
1534,116757.34
1535,156220.92
1536,121103.0
1537,77804.92
1538,177496.25
1539,240539.81
1540,120272.77
1541,149039.25
1542,139846.46
1543,206258.05
1544,77432.48
1545,105078.0
1546,121184.47
1547,138410.35
1548,133281.78
1549,116150.54
1550,142381.46
1551,116328.1
1552,146722.64
1553,141850.87
1554,117240.53
1555,166578.64
1556,98756.04
1557,124867.93
1558,91311.08
1559,116296.09
1560,152574.73
1561,157396.88
1562,128048.08
1563,124917.43
1564,161288.44
1565,149159.92
1566,225000.63
1567,76197.87
1568,224158.88
1569,150809.19
1570,131042.08
1571,136793.7
1572,145745.75
1573,236110.51
1574,124702.09
1575,221791.36
1576,223108.63
1577,194439.18
1578,153212.52
1579,145192.4
1580,189145.35
1581,139650.25
1582,128643.0
1583,329066.05
1584,241121.61
1585,141919.0
1586,75430.72
1587,101646.81
1588,150011.5
1589,94795.16
1590,136290.0
1591,108725.33
1592,128538.9
1593,115227.5
1594,143056.67
1595,124712.87
1596,234504.08
1597,177316.82
1598,188512.86
1599,191066.2
1600,189491.35
1601,79403.59
1602,113781.5
1603,100135.5
1604,274852.38
1605,250095.99
1606,167944.85
1607,167401.87
1608,205701.36
1609,187817.88
1610,161859.78
1611,146373.95
1612,170240.77
1613,163528.99
1614,121032.8
1615,85519.0
1616,80581.0
1617,87447.25
1618,127438.5
1619,133120.6
1620,152050.48
1621,138539.26
1622,156140.86
1623,291607.64
1624,211333.49
1625,126110.9
1626,172630.0
1627,187010.65
1628,278959.6
1629,174010.4
1630,353832.39
1631,224604.68
1632,253476.58
1633,168354.9
1634,183632.21
1635,179705.64
1636,165224.35
1637,179731.56
1638,211259.0
1639,181149.14
1640,246977.59
1641,182891.04
1642,226762.14
1643,225377.87
1644,218299.06
1645,185494.5
1646,153469.0
1647,159249.16
1648,141572.3
1649,142137.5
1650,124734.5
1651,125546.58
1652,94440.0
1653,98394.83
1654,155721.82
1655,156619.3
1656,150620.85
1657,155813.32
1658,155281.72
1659,138792.9
1660,148906.83
1661,439934.76
1662,374778.3
1663,369725.17
1664,469544.81
1665,316228.36
1666,332739.05
1667,352642.72
1668,332981.64
1669,301676.8
1670,337592.42
1671,262983.98
1672,464290.3
1673,303787.16
1674,251026.17
1675,194285.02
1676,193816.45
1677,207114.83
1678,480509.29
1679,390795.88
1680,320236.87
1681,260258.76
1682,306535.65
1683,192248.39
1684,173236.54
1685,174834.27
1686,169013.06
1687,168679.15
1688,185573.9
1689,188410.0
1690,183997.34
1691,174033.24
1692,260533.81
1693,171118.19
1694,182001.32
1695,169547.35
1696,276540.04
1697,170714.7
1698,345104.59
1699,326620.1
1700,245239.28
1701,263926.0
1702,253359.61
1703,248714.36
1704,298239.64
1705,235095.86
1706,448688.66
1707,210054.2
1708,204587.94
1709,277189.73
1710,218848.63
1711,261799.81
1712,240092.1
1713,259010.8
1714,220349.37
1715,201479.5
1716,179709.25
1717,164455.88
1718,140517.97
1719,204734.46
1720,251481.93
1721,171474.4
1722,132573.26
1723,155487.2
1724,203472.14
1725,230971.5
1726,194782.9
1727,173235.57
1728,188008.26
1729,162221.78
1730,161316.17
1731,127781.0
1732,132309.44
1733,123120.9
1734,130065.14
1735,134016.5
1736,117510.0
1737,354373.79
1738,222463.14
1739,289111.34
1740,203557.33
1741,181400.08
1742,171682.81
1743,174157.98
1744,306787.07
1745,231039.17
1746,265680.73
1747,214663.92
1748,209397.11
1749,161407.69
1750,147963.5
1751,229580.79
1752,120904.0
1753,144707.08
1754,204475.88
1755,165629.65
1756,122799.33
1757,120715.49
1758,148263.1
1759,165821.5
1760,161390.82
1761,153016.37
1762,172649.56
1763,171873.2
1764,119792.99
1765,170811.85
1766,170394.22
1767,202165.0
1768,142127.0
1769,168850.59
1770,139315.5
1771,138867.8
1772,144255.39
1773,140743.5
1774,138367.75
1775,130711.3
1776,123488.68
1777,119438.0
1778,129841.84
1779,123898.5
1780,180458.65
1781,130501.5
1782,99748.57
1783,131346.5
1784,100917.91
1785,116812.04
1786,148100.73
1787,164376.39
1788,60032.94
1789,94712.61
1790,88957.13
1791,193539.01
1792,153052.5
1793,143917.1
1794,143322.5
1795,138093.5
1796,127421.5
1797,117110.84
1798,125830.88
1799,116476.6
1800,132139.63
1801,128405.59
1802,147346.35
1803,153794.0
1804,140450.7
1805,134013.5
1806,117674.33
1807,143514.53
1808,124235.37
1809,126402.65
1810,153587.59
1811,118902.85
1812,115606.7
1813,122996.0
1814,100944.49
1815,63689.6
1816,100574.09
1817,129542.17
1818,141278.94
1819,115522.12
1820,82773.64
1821,124114.06
1822,150214.93
1823,67042.81
1824,136291.59
1825,140783.75
1826,104954.27
1827,108384.17
1828,139091.5
1829,119432.1
1830,146039.82
