Id,SalePrice
1461,125343.96666666666
1462,151001.8
1463,179574.95
1464,184511.54666666666
1465,194243.25
1466,183500.94
1467,171074.65333333332
1468,175061.68666666668
1469,179860.85
1470,123728.01
1471,206854.38666666666
1472,95133.66666666667
1473,97360.41666666667
1474,151980.10666666666
1475,130313.77333333333
1476,370139.0266666667
1477,249005.68333333332
1478,307665.99
1479,258614.53
1480,462986.5966666667
1481,304083.36333333334
1482,206489.46
1483,181065.60666666666
1484,171863.80333333334
1485,172958.28333333333
1486,199730.29666666666
1487,318140.87333333335
1488,235760.93333333332
1489,199159.79333333333
1490,205471.02666666667
1491,192078.54
1492,97022.09666666666
1493,176235.9
1494,297716.98333333334
1495,290395.3333333333
1496,233154.12666666668
1497,192291.83
1498,154429.26666666666
1499,153640.22666666665
1500,159808.42
1501,173965.61333333334
1502,160549.44
1503,285791.36
1504,233484.53666666665
1505,216570.16333333333
1506,182716.24
1507,228737.08666666667
1508,196612.41666666666
1509,163987.83333333334
1510,149163.16666666666
1511,148739.87666666668
1512,170739.96333333335
1513,151295.97666666665
1514,158734.04666666666
1515,191861.19333333333
1516,161672.04666666666
1517,149942.22333333333
1518,130782.27333333333
1519,222268.72333333333
1520,139269.58333333334
1521,144315.16666666666
1522,160805.68333333332
1523,116540.22666666667
1524,121919.34333333334
1525,125059.38333333333
1526,126339.41666666667
1527,104547.11666666667
1528,126500.97
1529,144956.0
1530,164995.0
1531,132510.22333333333
1532,106264.66666666667
1533,149382.85666666666
1534,116046.14333333333
1535,154636.08666666667
1536,120232.37
1537,83082.63
1538,171805.52333333335
1539,243234.3
1540,118995.27
1541,148117.31
1542,140706.11666666667
1543,204759.57
1544,79547.57666666666
1545,104125.18
1546,120450.73333333334
1547,136307.88
1548,132527.38666666666
1549,117450.88
1550,140946.93333333332
1551,117473.96666666666
1552,144501.56666666668
1553,141737.96666666667
1554,117345.29
1555,168032.27666666667
1556,98495.72
1557,124786.97666666667
1558,93880.89666666667
1559,120031.46
1560,150655.41666666666
1561,158927.02333333335
1562,127466.66333333333
1563,123607.86333333333
1564,158398.22666666665
1565,151329.61666666667
1566,226998.21666666667
1567,78758.50666666667
1568,225665.73333333334
1569,154613.19
1570,129818.79666666666
1571,134344.22
1572,145394.66666666666
1573,236202.94666666666
1574,124530.67666666667
1575,215788.44333333333
1576,222693.67666666667
1577,192750.24
1578,150164.22333333333
1579,143859.76333333334
1580,190178.22333333333
1581,138765.5
1582,128212.52
1583,329381.30666666664
1584,239292.13666666666
1585,141635.5
1586,75683.19666666667
1587,103788.06333333334
1588,148355.23666666666
1589,99928.08333333333
1590,134811.95666666667
1591,107493.75
1592,126869.65333333334
1593,115989.6
1594,146924.97666666665
1595,127634.31666666667
1596,230958.1
1597,175331.70333333334
1598,189517.04666666666
1599,196027.1
1600,188585.98666666666
1601,81460.97333333333
1602,115027.46
1603,97675.87
1604,280174.96
1605,250445.88333333333
1606,166479.53333333333
1607,170555.37
1608,206995.53666666665
1609,187940.59666666668
1610,163240.06
1611,148464.25666666665
1612,172398.20666666667
1613,167862.35
1614,121308.63333333333
1615,86488.83333333333
1616,81726.16666666667
1617,86785.08333333333
1618,126769.36
1619,133056.9
1620,155793.81666666668
1621,139110.24333333335
1622,152948.45333333334
1623,288128.7966666667
1624,214845.53666666665
1625,128704.68666666666
1626,171198.59
1627,187674.5
1628,280558.29333333333
1629,176527.93
1630,341718.6533333333
1631,215110.91333333333
1632,253044.23
1633,167922.14666666667
1634,184088.20333333334
1635,179371.24333333335
1636,164173.91333333333
